,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
1850,Paris64,48.83739987520762,2.2907551207925696,Le Beurre Noisette,48.83567472729005,2.284930266428019,French Restaurant
1851,Paris64,48.83739987520762,2.2907551207925696,Indian Villa,48.84111641205483,2.2916205018632265,Indian Restaurant
1852,Paris64,48.83739987520762,2.2907551207925696,AlKaram,48.838379486009096,2.2971556185099233,Lebanese Restaurant
1853,Paris64,48.83739987520762,2.2907551207925696,Via Del Gusto,48.836360801454916,2.2944985930675315,Italian Restaurant
1854,Paris64,48.83739987520762,2.2907551207925696,CrossFit Lutèce,48.84088808067835,2.292198728602586,Gym
1855,Paris64,48.83739987520762,2.2907551207925696,Mawadé,48.834665343630775,2.2913985070822758,Middle Eastern Restaurant
1856,Paris64,48.83739987520762,2.2907551207925696,Le Mûrier,48.83502592615721,2.2960499388146802,French Restaurant
1857,Paris64,48.83739987520762,2.2907551207925696,L'Argument,48.840736537553944,2.28896102052769,Restaurant
1858,Paris64,48.83739987520762,2.2907551207925696,Hôtel de la Paix,48.83869011397576,2.288680750958064,Hotel
1859,Paris64,48.83739987520762,2.2907551207925696,L'Insoumise,48.83493187815377,2.28917201373213,French Restaurant
1860,Paris64,48.83739987520762,2.2907551207925696,Axuria,48.84070914060227,2.2869712945897076,French Restaurant
1861,Paris64,48.83739987520762,2.2907551207925696,Les As Os,48.83585986113116,2.2884345799684525,French Restaurant
1862,Paris64,48.83739987520762,2.2907551207925696,Kintaro,48.83681213368838,2.296191531226876,Japanese Restaurant
1863,Paris64,48.83739987520762,2.2907551207925696,Le Pétrin Normand,48.83924524941958,2.291853500093693,Bakery
1864,Paris64,48.83739987520762,2.2907551207925696,Les Cercles de la Forme,48.83371121444767,2.287705806662482,Gym
1865,Paris64,48.83739987520762,2.2907551207925696,Les Trois Garçons,48.84135405699735,2.2912989131832022,French Restaurant
1866,Paris64,48.83739987520762,2.2907551207925696,Autour du Saumon,48.840701404333046,2.2887766309910202,Scandinavian Restaurant
1867,Paris64,48.83739987520762,2.2907551207925696,Subway,48.837549,2.295472,Sandwich Place
1868,Paris64,48.83739987520762,2.2907551207925696,Sauvel Natal,48.83599044429802,2.291186231677993,Baby Store
1869,Paris64,48.83739987520762,2.2907551207925696,Le Gastroquet,48.83611386063625,2.292945213723569,French Restaurant
1870,Paris64,48.83739987520762,2.2907551207925696,Petite Ceinture du 15e,48.83446274058646,2.287173271179199,Trail
1871,Paris64,48.83739987520762,2.2907551207925696,Heure Sup,48.837740668232414,2.287019044160843,Cocktail Bar
1872,Paris64,48.83739987520762,2.2907551207925696,Studio Hôtel,48.837898,2.296056,Hotel
1873,Paris64,48.83739987520762,2.2907551207925696,Monoprix,48.83674,2.29489,Supermarket
1874,Paris64,48.83739987520762,2.2907551207925696,Le Brasier,48.83443072,2.29548329,Savoyard Restaurant
1875,Paris64,48.83739987520762,2.2907551207925696,Hôtel Terminus Vaugirard,48.83318745155758,2.289104088742502,Hotel
1876,Paris64,48.83739987520762,2.2907551207925696,Starbucks,48.841030819386646,2.2875274563686916,Coffee Shop
1877,Paris64,48.83739987520762,2.2907551207925696,Le Grenier de Felix,48.84053224423819,2.286562769364732,Bakery
1878,Paris64,48.83739987520762,2.2907551207925696,Friends,48.835642993075105,2.29294853544272,Coffee Shop
1879,Paris64,48.83739987520762,2.2907551207925696,Alice Pizza,48.835477,2.29529,Pizza Place
1880,Paris64,48.83739987520762,2.2907551207925696,Côté Sushi Vaugirard,48.83316583360356,2.28927624624915,Japanese Restaurant
1881,Paris64,48.83739987520762,2.2907551207925696,750g La Table,48.83375085196542,2.290128579736997,Restaurant
1882,Paris64,48.83739987520762,2.2907551207925696,Zinc Zen,48.840784423752204,2.2882642596960068,Brasserie
1883,Paris64,48.83739987520762,2.2907551207925696,Gaumont Convention,48.837669,2.296489,Multiplex
1884,Paris64,48.83739987520762,2.2907551207925696,Le Verre Galant,48.83387,2.29,French Restaurant
1885,Paris64,48.83739987520762,2.2907551207925696,La Boucherie,48.833765629454085,2.2898377713497395,BBQ Joint
1886,Paris64,48.83739987520762,2.2907551207925696,Le Murmure,48.841137643585476,2.287661400953279,French Restaurant
1887,Paris64,48.83739987520762,2.2907551207925696,Square du Clos Feuquières,48.83664938228471,2.290759426910756,Park
1888,Paris64,48.83739987520762,2.2907551207925696,La Petite Rotonde,48.84112545658636,2.287971946574713,French Restaurant
1889,Paris64,48.83739987520762,2.2907551207925696,Punjab Palace,48.83793227028764,2.28700301248491,Indian Restaurant
1890,Paris64,48.83739987520762,2.2907551207925696,Vit'Halles,48.83390067356953,2.2874096504474393,Gym / Fitness Center
1891,Paris64,48.83739987520762,2.2907551207925696,Ibis Convention,48.83588519044497,2.294920619843942,Hotel
1892,Paris64,48.83739987520762,2.2907551207925696,Ibis Styles Paris XV Lecourbe,48.83890556625421,2.289316246252042,Hotel
1893,Paris64,48.83739987520762,2.2907551207925696,Place Geneviève de Gaulle Anthonioz,48.837296252665496,2.2964188470487468,Plaza
1894,Paris64,48.83739987520762,2.2907551207925696,Le Granite,48.839984115687905,2.2866899750033647,French Restaurant
1895,Paris64,48.83739987520762,2.2907551207925696,Carrefour City,48.83590656907829,2.290751338005066,Supermarket
1896,Paris64,48.83739987520762,2.2907551207925696,Le Parc Vaugirard,48.83548205251033,2.2926662789787198,Café
1897,Paris64,48.83739987520762,2.2907551207925696,Ugarit,48.836193359316034,2.289611577297119,Mediterranean Restaurant
1898,Paris64,48.83739987520762,2.2907551207925696,Il Pomodoro,48.83583647956911,2.2931519150733943,Italian Restaurant
1899,Paris64,48.83739987520762,2.2907551207925696,Yuki,48.837711714203316,2.2961703740087644,Sushi Restaurant
1900,Paris64,48.83739987520762,2.2907551207925696,Pavillon Porte de Versailles,48.83371807921364,2.2868863294653368,Hotel
1901,Paris64,48.83739987520762,2.2907551207925696,Promod,48.836816,2.29542,Women's Store
1902,Paris64,48.83739987520762,2.2907551207925696,L'Accent,48.84054018964869,2.2890839839927692,Corsican Restaurant
1903,Paris64,48.83739987520762,2.2907551207925696,Franprix,48.83795111,2.29610816,Supermarket
1904,Paris64,48.83739987520762,2.2907551207925696,SFR,48.83765114239996,2.296953118639067,Mobile Phone Shop
1905,Paris64,48.83739987520762,2.2907551207925696,Bistro Mon Rêve,48.84019,2.285731,French Restaurant
1906,Paris64,48.83739987520762,2.2907551207925696,Best Western Montcalm,48.84091693374065,2.2870980466270794,Hotel
1907,Paris65,48.838591411295276,2.3013901309872375,Je thé...me,48.838865920073,2.3003746689898743,French Restaurant
1908,Paris65,48.838591411295276,2.3013901309872375,Le Bélisaire,48.83741003030566,2.301003195662754,French Restaurant
1909,Paris65,48.838591411295276,2.3013901309872375,Songsan,48.836641928095816,2.2993884813207535,Korean Restaurant
1910,Paris65,48.838591411295276,2.3013901309872375,AlKaram,48.838379486009096,2.2971556185099233,Lebanese Restaurant
1911,Paris65,48.838591411295276,2.3013901309872375,Le Divan,48.836662,2.298837,Bookstore
1912,Paris65,48.838591411295276,2.3013901309872375,Odette & Charlus Café,48.840481091128595,2.304230497326769,Bar
1913,Paris65,48.838591411295276,2.3013901309872375,Hôtel Eiffel Blomet,48.84164052535267,2.3023979956898146,Hotel
1914,Paris65,48.838591411295276,2.3013901309872375,Hotel Chouette,48.835705649761834,2.3021731125094025,Hotel
1915,Paris65,48.838591411295276,2.3013901309872375,Deuz,48.83686774131439,2.30312518721351,French Restaurant
1916,Paris65,48.838591411295276,2.3013901309872375,Mombini,48.83896,2.298979,Arts & Crafts Store
1917,Paris65,48.838591411295276,2.3013901309872375,Champa Lao,48.83573101702177,2.302452449793957,Thai Restaurant
1918,Paris65,48.838591411295276,2.3013901309872375,Les Timbrés,48.83809823559278,2.3013033097286963,French Restaurant
1919,Paris65,48.838591411295276,2.3013901309872375,Le Toucan,48.84057585808191,2.3049385016739556,Gastropub
1920,Paris65,48.838591411295276,2.3013901309872375,Intuition Gourmande,48.841402478091965,2.2994320242156703,Restaurant
1921,Paris65,48.838591411295276,2.3013901309872375,Matsuyama,48.8413926,2.29891942,Japanese Restaurant
1922,Paris65,48.838591411295276,2.3013901309872375,Starbucks,48.839070905037055,2.300237363174241,Coffee Shop
1923,Paris65,48.838591411295276,2.3013901309872375,Arti,48.84101597934607,2.2972833522082055,Indian Restaurant
1924,Paris65,48.838591411295276,2.3013901309872375,Les Vignes du Liban,48.83940208202013,2.300697192757555,Lebanese Restaurant
1925,Paris65,48.838591411295276,2.3013901309872375,CMG Sports Club One Vaugirard,48.84122734234645,2.306586591644642,Gym / Fitness Center
1926,Paris65,48.838591411295276,2.3013901309872375,Marché Convention,48.836293560294564,2.299642860889435,Farmers Market
1927,Paris65,48.838591411295276,2.3013901309872375,Wallace,48.84203430420329,2.303152857006698,French Restaurant
1928,Paris65,48.838591411295276,2.3013901309872375,Les Artisans,48.8427629950842,2.3032242338603095,French Restaurant
1929,Paris65,48.838591411295276,2.3013901309872375,Laurent Duchêne,48.83597,2.300427,Pastry Shop
1930,Paris65,48.838591411295276,2.3013901309872375,Boulangerie Pichard,48.84225870823219,2.3027488589286804,Bakery
1931,Paris65,48.838591411295276,2.3013901309872375,Naturalia,48.83628,2.29894,Health Food Store
1932,Paris65,48.838591411295276,2.3013901309872375,Le Vaugirard,48.83951397354074,2.300975933170865,Coffee Shop
1933,Paris65,48.838591411295276,2.3013901309872375,Le Général Beuret,48.84173492819024,2.3033397018046067,Bar
1934,Paris65,48.838591411295276,2.3013901309872375,Kintaro,48.83681213368838,2.296191531226876,Japanese Restaurant
1935,Paris65,48.838591411295276,2.3013901309872375,Studio Hôtel,48.837898,2.296056,Hotel
1936,Paris65,48.838591411295276,2.3013901309872375,Place d'Alleray,48.83638082159972,2.3065373842832555,Plaza
1937,Paris65,48.838591411295276,2.3013901309872375,Hotel Val Girard,48.840814183512286,2.299393279180348,Hotel
1938,Paris65,48.838591411295276,2.3013901309872375,Subway,48.837549,2.295472,Sandwich Place
1939,Paris65,48.838591411295276,2.3013901309872375,Boutique Orange,48.836116,2.30072,Electronics Store
1940,Paris65,48.838591411295276,2.3013901309872375,L'Inattendu,48.8404854884311,2.2993221467475258,French Restaurant
1941,Paris65,48.838591411295276,2.3013901309872375,Le Comptoir,48.834959276159644,2.304116969267296,Sports Bar
1942,Paris65,48.838591411295276,2.3013901309872375,Le Cap,48.84093653780646,2.3000722686525363,French Restaurant
1943,Paris65,48.838591411295276,2.3013901309872375,Gaumont Convention,48.837669,2.296489,Multiplex
1944,Paris65,48.838591411295276,2.3013901309872375,Monop',48.8379755976875,2.2979075803825686,Convenience Store
1945,Paris65,48.838591411295276,2.3013901309872375,Okito,48.83696953537965,2.298606187105179,Asian Restaurant
1946,Paris65,48.838591411295276,2.3013901309872375,Tasco Café,48.835261966941324,2.302527576684952,Café
1947,Paris65,48.838591411295276,2.3013901309872375,Place Geneviève de Gaulle Anthonioz,48.837296252665496,2.2964188470487468,Plaza
1948,Paris65,48.838591411295276,2.3013901309872375,Chouette Hôtel,48.8357446518306,2.302262910046804,Hotel
1949,Paris65,48.838591411295276,2.3013901309872375,Gym Flash,48.83455138368129,2.3021925944095285,Gym
1950,Paris65,48.838591411295276,2.3013901309872375,Le Diplomate,48.83561337583924,2.302286200888294,French Restaurant
1951,Paris65,48.838591411295276,2.3013901309872375,Le Gâteau Battu,48.835536450005286,2.302605578038604,Bakery
1952,Paris65,48.838591411295276,2.3013901309872375,Les Favoris,48.83649027409841,2.3067700867611998,Bistro
1953,Paris65,48.838591411295276,2.3013901309872375,Siam City,48.83813843628817,2.2975319623947144,Thai Restaurant
1954,Paris65,48.838591411295276,2.3013901309872375,Les Caféeries de Paris,48.83680802512812,2.2983712864376633,Gourmet Shop
1955,Paris65,48.838591411295276,2.3013901309872375,Yuki,48.837711714203316,2.2961703740087644,Sushi Restaurant
1956,Paris65,48.838591411295276,2.3013901309872375,Ostréiculteur D'Oléron,48.83558162678374,2.3018105597139535,Fish Market
1957,Paris65,48.838591411295276,2.3013901309872375,CASA,48.836578,2.297906,Furniture / Home Store
1958,Paris65,48.838591411295276,2.3013901309872375,SFR,48.83765114239996,2.296953118639067,Mobile Phone Shop
1959,Paris65,48.838591411295276,2.3013901309872375,Franprix,48.83795111,2.29610816,Supermarket
1960,Paris65,48.838591411295276,2.3013901309872375,Chez Cézigue,48.835061104691356,2.3003137508055302,French Restaurant
1961,Paris65,48.838591411295276,2.3013901309872375,Promod,48.836816,2.29542,Women's Store
1962,Paris65,48.838591411295276,2.3013901309872375,Restaurant Da Attilio,48.834173,2.301865,Pizza Place
1963,Paris66,48.83978198756695,2.3120258387694648,Des Gâteaux et du Pain,48.84110779004708,2.31449399338177,Dessert Shop
1964,Paris66,48.83978198756695,2.3120258387694648,Aux Artistes,48.84067628526556,2.313069470818649,French Restaurant
1965,Paris66,48.83978198756695,2.3120258387694648,La Pâtisserie by Cyril Lignac,48.84181739282651,2.314097285270691,Dessert Shop
1966,Paris66,48.83978198756695,2.3120258387694648,Vinevitable,48.838920278923766,2.309052231768786,French Restaurant
1967,Paris66,48.83978198756695,2.3120258387694648,Pierre Hermé,48.842715906891364,2.3121553659439087,Pastry Shop
1968,Paris66,48.83978198756695,2.3120258387694648,Le Baribal,48.84197548217581,2.309040502143512,French Restaurant
1969,Paris66,48.83978198756695,2.3120258387694648,Pietro,48.84067739312845,2.315805529052615,Pizza Place
1970,Paris66,48.83978198756695,2.3120258387694648,L'Authentique,48.843371,2.314379,French Restaurant
1971,Paris66,48.83978198756695,2.3120258387694648,CMG Sports Club One Vaugirard,48.84122734234645,2.306586591644642,Gym / Fitness Center
1972,Paris66,48.83978198756695,2.3120258387694648,Le Drapeau de la Fidelité,48.84159301993394,2.3069710622551143,Vietnamese Restaurant
1973,Paris66,48.83978198756695,2.3120258387694648,Habesha,48.84180005884239,2.3069160190407954,Ethiopian Restaurant
1974,Paris66,48.83978198756695,2.3120258387694648,Les Volontaires,48.84154827913573,2.3079924039253417,French Restaurant
1975,Paris66,48.83978198756695,2.3120258387694648,La Maison du Bonheur,48.84105832123246,2.3084163665771484,Chinese Restaurant
1976,Paris66,48.83978198756695,2.3120258387694648,Le Grenier à Pain,48.835420575996764,2.311137868126625,Bakery
1977,Paris66,48.83978198756695,2.3120258387694648,KitoKito,48.83859434508895,2.3087081939507477,Japanese Restaurant
1978,Paris66,48.83978198756695,2.3120258387694648,Novotel Paris Centre Gare Montparnasse,48.83843139733391,2.3149695381384845,Hotel
1979,Paris66,48.83978198756695,2.3120258387694648,Neoness Montparnasse,48.83867023232976,2.3177376655843887,Gym / Fitness Center
1980,Paris66,48.83978198756695,2.3120258387694648,Chat Mallows Café,48.841185812263106,2.308138928406526,Pet Café
1981,Paris66,48.83978198756695,2.3120258387694648,Les Montparnos,48.84098417873912,2.31486439704895,Brasserie
1982,Paris66,48.83978198756695,2.3120258387694648,Subway,48.84262911853567,2.3129468026615627,Sandwich Place
1983,Paris66,48.83978198756695,2.3120258387694648,Au Métro,48.84301343595895,2.3125537963953424,Café
1984,Paris66,48.83978198756695,2.3120258387694648,Ibis Gare Montparnasse,48.840409579210736,2.315553664685467,Hotel
1985,Paris66,48.83978198756695,2.3120258387694648,Chez Marc Libanais,48.842790115114205,2.3069990037671455,Lebanese Restaurant
1986,Paris66,48.83978198756695,2.3120258387694648,Hotel Avia Saphir Montparnasse Paris,48.84299315373821,2.313214823443559,Hotel
1987,Paris66,48.83978198756695,2.3120258387694648,Hôtel Yllen Eiffel,48.84151183715216,2.3078773308901765,Hotel
1988,Paris66,48.83978198756695,2.3120258387694648,So Mec,48.83611533482194,2.310813505843505,Korean Restaurant
1989,Paris66,48.83978198756695,2.3120258387694648,Le Thermidor,48.84146619237578,2.307882241493589,Bar
1990,Paris66,48.83978198756695,2.3120258387694648,Place Falguière,48.83632154704058,2.31010334972244,Plaza
1991,Paris66,48.83978198756695,2.3120258387694648,AMAP Blomet,48.83581438547378,2.3124736934652876,Farmers Market
1992,Paris66,48.83978198756695,2.3120258387694648,Pizzeria Verona,48.83951950073242,2.3057215213775635,Pizza Place
1993,Paris66,48.83978198756695,2.3120258387694648,Ghandi Mahal,48.835401769448836,2.3111533602089414,Indian Restaurant
1994,Paris67,48.8409716038644,2.3226622436358495,Observatoire Panoramique de la Tour Montparnasse,48.84215507181876,2.3219260217564104,Scenic Lookout
1995,Paris67,48.8409716038644,2.3226622436358495,Le Petit Sommelier,48.84016745306044,2.321474898549565,French Restaurant
1996,Paris67,48.8409716038644,2.3226622436358495,La Crêperie de Josselin,48.84170441545747,2.325410842895508,Creperie
1997,Paris67,48.8409716038644,2.3226622436358495,Le Plomb du Cantal,48.84065067367573,2.324395837410799,Auvergne Restaurant
1998,Paris67,48.8409716038644,2.3226622436358495,Les Fauves,48.841937095111525,2.3225812832580477,Comfort Food Restaurant
1999,Paris67,48.8409716038644,2.3226622436358495,Les Grillades de Buenos Aires,48.8420735962489,2.3255110259597798,Argentinian Restaurant
2000,Paris67,48.8409716038644,2.3226622436358495,Le Ciel de Paris,48.842192087100166,2.3219595977590965,French Restaurant
2001,Paris67,48.8409716038644,2.3226622436358495,Bobino,48.839870590794064,2.323256246213356,Comedy Club
2002,Paris67,48.8409716038644,2.3226622436358495,Le Clos Y,48.84306936904014,2.3206995694531187,Japanese Restaurant
2003,Paris67,48.8409716038644,2.3226622436358495,Amorino,48.841170659456644,2.3246667891914212,Ice Cream Shop
2004,Paris67,48.8409716038644,2.3226622436358495,Le Plomb du Cantal,48.84049306469786,2.3233388364315033,Auvergne Restaurant
2005,Paris67,48.8409716038644,2.3226622436358495,Tripletta,48.840449,2.324533,Pizza Place
2006,Paris67,48.8409716038644,2.3226622436358495,Crêperie de Port Manech,48.842195800147444,2.3255943619249657,Creperie
2007,Paris67,48.8409716038644,2.3226622436358495,La Crêperie Bretonne,48.84198168031282,2.3254164383990767,Creperie
2008,Paris67,48.8409716038644,2.3226622436358495,Tonkatsu Tombo,48.84332667542212,2.3216933012008667,Japanese Restaurant
2009,Paris67,48.8409716038644,2.3226622436358495,Toritcho,48.84257759374908,2.326066523032966,Japanese Restaurant
2010,Paris67,48.8409716038644,2.3226622436358495,Le Petit Josselin,48.84194096153206,2.3255664110183716,Creperie
2011,Paris67,48.8409716038644,2.3226622436358495,Kapunka,48.841423,2.325872,Thai Restaurant
2012,Paris67,48.8409716038644,2.3226622436358495,Virgo,48.84176349628495,2.3219756050034333,Nightclub
2013,Paris67,48.8409716038644,2.3226622436358495,Black Pinky,48.83908972589605,2.323063680761796,Cambodian Restaurant
2014,Paris67,48.8409716038644,2.3226622436358495,Le Grand Point Virgule,48.84346677650075,2.322400928300827,Comedy Club
2015,Paris67,48.8409716038644,2.3226622436358495,Crêperie La Bigoudene,48.84163654985852,2.3251941394448443,Creperie
2016,Paris67,48.8409716038644,2.3226622436358495,Musée Bourdelle,48.84318016226289,2.3186731338500977,Museum
2017,Paris67,48.8409716038644,2.3226622436358495,Théâtre de Poche Montparnasse,48.843972999319554,2.32547742434156,Theater
2018,Paris67,48.8409716038644,2.3226622436358495,Rosebud,48.841734749290225,2.328106301780606,Cocktail Bar
2019,Paris67,48.8409716038644,2.3226622436358495,Villa Modigliani,48.8412353619644,2.3281587118908216,Hotel
2020,Paris67,48.8409716038644,2.3226622436358495,Le Relais de l'Entrecôte,48.84252526085355,2.3287367820739746,Steakhouse
2021,Paris67,48.8409716038644,2.3226622436358495,Léon de Bruxelles,48.84308996291045,2.3262188459455975,Belgian Restaurant
2022,Paris67,48.8409716038644,2.3226622436358495,Le Cabanon de l'Écailler,48.836945449920194,2.3211441964757,Seafood Restaurant
2023,Paris67,48.8409716038644,2.3226622436358495,L'Alchimie,48.83708456542101,2.3213037580158513,Hookah Bar
2024,Paris67,48.8409716038644,2.3226622436358495,Le Bistrot du Dôme,48.84207894208885,2.329204153965026,Seafood Restaurant
2025,Paris67,48.8409716038644,2.3226622436358495,Flam's,48.84263823637097,2.320215404033661,Alsatian Restaurant
2026,Paris67,48.8409716038644,2.3226622436358495,IDA par Denny Imbroisi,48.84481456420288,2.3191288919177735,Italian Restaurant
2027,Paris67,48.8409716038644,2.3226622436358495,Hotel Mistral,48.83690476196824,2.323764483788235,Hotel
2028,Paris67,48.8409716038644,2.3226622436358495,Hôtel Pullman Paris Montparnasse,48.83848274067688,2.3203407554861997,Hotel
2029,Paris67,48.8409716038644,2.3226622436358495,Jardin Atlantique,48.83968137130574,2.3191237449645996,Garden
2030,Paris67,48.8409716038644,2.3226622436358495,Tcham & Bang,48.843769,2.3173496630111905,Korean Restaurant
2031,Paris67,48.8409716038644,2.3226622436358495,Les Zazous,48.844753392049114,2.3209502459116726,French Restaurant
2032,Paris67,48.8409716038644,2.3226622436358495,Hôtel Catalogne Paris Gare Montparnasse,48.837658114450505,2.318503011776824,Hotel
2033,Paris67,48.8409716038644,2.3226622436358495,Le Comptoir Nippon,48.84459641983636,2.320051025169841,Japanese Restaurant
2034,Paris67,48.8409716038644,2.3226622436358495,Nagoya,48.84519044235688,2.3206246151053853,Japanese Restaurant
2035,Paris67,48.8409716038644,2.3226622436358495,La Marine,48.844259404220345,2.3233716934919357,Bar
2036,Paris67,48.8409716038644,2.3226622436358495,Neoness Montparnasse,48.83867023232976,2.3177376655843887,Gym / Fitness Center
2037,Paris67,48.8409716038644,2.3226622436358495,Hôtel La Parizienne,48.844953432544926,2.320762110220437,Hotel
2038,Paris67,48.8409716038644,2.3226622436358495,Starbucks,48.841107749500374,2.320534586906433,Coffee Shop
2039,Paris67,48.8409716038644,2.3226622436358495,Hôtel Concorde Montparnasse,48.837793513196345,2.318321234495498,Hotel
2040,Paris67,48.8409716038644,2.3226622436358495,Fnac,48.841178361227065,2.3203253746032715,Department Store
2041,Paris67,48.8409716038644,2.3226622436358495,Le Bot,48.84384300270419,2.3206793407638724,Sandwich Place
2042,Paris67,48.8409716038644,2.3226622436358495,Musée du Général Leclerc – Musée Jean Moulin,48.84062215630645,2.3198007437078294,History Museum
2043,Paris67,48.8409716038644,2.3226622436358495,Gym Suédoise Mont Tonnerre,48.84430674375707,2.3185029191120834,Gym
2044,Paris67,48.8409716038644,2.3226622436358495,XVème Avenue,48.84431511081777,2.32033234133513,French Restaurant
2045,Paris67,48.8409716038644,2.3226622436358495,Gare SNCF de Paris Montparnasse,48.840669954572945,2.3198962211608887,Train Station
2046,Paris67,48.8409716038644,2.3226622436358495,Le Dax,48.840906946698524,2.316468287496835,Bar
2047,Paris67,48.8409716038644,2.3226622436358495,Pizzeria Les Comediens,48.844911650769475,2.3208489073383665,Pizza Place
2048,Paris67,48.8409716038644,2.3226622436358495,Enzo Café,48.841108680863876,2.320523902484616,Coffee Shop
2049,Paris67,48.8409716038644,2.3226622436358495,Ernest,48.83767296734286,2.3190973377262885,French Restaurant
2050,Paris67,48.8409716038644,2.3226622436358495,Place Bienvenüe,48.84243,2.320513,Plaza
2051,Paris67,48.8409716038644,2.3226622436358495,Cabane à Huîtres,48.84310618352964,2.3204822500554303,Seafood Restaurant
2052,Paris67,48.8409716038644,2.3226622436358495,Okirama,48.840935002405985,2.315997259624228,Japanese Restaurant
2053,Paris67,48.8409716038644,2.3226622436358495,Subway,48.84150746751718,2.3175180072680632,Sandwich Place
2054,Paris67,48.8409716038644,2.3226622436358495,Thuy Long,48.845203065094964,2.3207491636276245,Vietnamese Restaurant
2055,Paris67,48.8409716038644,2.3226622436358495,Relay,48.84080525268439,2.320320933922519,Newsstand
2056,Paris67,48.8409716038644,2.3226622436358495,Paul,48.84096421923185,2.3202821289364692,Sandwich Place
2057,Paris67,48.8409716038644,2.3226622436358495,La Forge,48.84073597682683,2.3159113953817867,French Restaurant
2058,Paris67,48.8409716038644,2.3226622436358495,La Marquise,48.84504721738054,2.3205504871866824,French Restaurant
2059,Paris67,48.8409716038644,2.3226622436358495,Les Cèdres du Liban,48.84440327086685,2.3201507374586408,Lebanese Restaurant
2060,Paris67,48.8409716038644,2.3226622436358495,Casino Supermarché,48.84153,2.31768,Supermarket
2061,Paris67,48.8409716038644,2.3226622436358495,Le Central Café,48.840777,2.31653,French Restaurant
2062,Paris68,48.8421602600296,2.333299345082771,Le Bistrot des Campagnes,48.84098062942383,2.3307818651488605,French Restaurant
2063,Paris68,48.8421602600296,2.333299345082771,Le Cette,48.84016663818548,2.3330785579647406,French Restaurant
2064,Paris68,48.8421602600296,2.333299345082771,Fontaine de l'Observatoire,48.840758545170544,2.3356868751169566,Fountain
2065,Paris68,48.8421602600296,2.333299345082771,Il Barone,48.840823615138966,2.331051649944739,Italian Restaurant
2066,Paris68,48.8421602600296,2.333299345082771,My Noodles,48.841456905334056,2.3314354188018926,Noodle House
2067,Paris68,48.8421602600296,2.333299345082771,Amorino,48.84472335853748,2.3321104795364187,Ice Cream Shop
2068,Paris68,48.8421602600296,2.333299345082771,Yoga Garden Rive Gauche,48.84018272668685,2.333473563194275,Yoga Studio
2069,Paris68,48.8421602600296,2.333299345082771,La Closerie des Lilas,48.83997321472334,2.335926129212044,French Restaurant
2070,Paris68,48.8421602600296,2.333299345082771,Hôtel Mercure Paris Montparnasse Raspail,48.84123030084019,2.3302375158241375,Hotel
2071,Paris68,48.8421602600296,2.333299345082771,Jardin des Grands Explorateurs Marco Polo et Cavelier-de-la-Salle,48.84101414909899,2.336885687950845,Garden
2072,Paris68,48.8421602600296,2.333299345082771,Wadja,48.84234219552343,2.330589125287326,French Restaurant
2073,Paris68,48.8421602600296,2.333299345082771,La Quincave,48.84293269626695,2.329935348384055,Wine Shop
2074,Paris68,48.8421602600296,2.333299345082771,Cachette,48.841872929027815,2.3353834460824565,Café
2075,Paris68,48.8421602600296,2.333299345082771,Théâtre Lucernaire,48.84420089352537,2.3302727713895743,Theater
2076,Paris68,48.8421602600296,2.333299345082771,Le Bistrot du Dôme,48.84207894208885,2.329204153965026,Seafood Restaurant
2077,Paris68,48.8421602600296,2.333299345082771,Chez Fernand,48.84161772390997,2.3314927518367763,French Restaurant
2078,Paris68,48.8421602600296,2.333299345082771,Le Relais de l'Entrecôte,48.84252526085355,2.3287367820739746,Steakhouse
2079,Paris68,48.8421602600296,2.333299345082771,Il Forno Di Napoli,48.840161022545956,2.335144978909366,Pizza Place
2080,Paris68,48.8421602600296,2.333299345082771,Le Timbre,48.84423959230865,2.3298675409516423,French Restaurant
2081,Paris68,48.8421602600296,2.333299345082771,La Rotonde,48.84240345883835,2.3291927576065063,French Restaurant
2082,Paris68,48.8421602600296,2.333299345082771,Moustache,48.84413771840043,2.329804987376627,French Restaurant
2083,Paris68,48.8421602600296,2.333299345082771,Les Deux Cigales,48.84307869206431,2.330023594329296,Gastropub
2084,Paris68,48.8421602600296,2.333299345082771,Musée Zadkine,48.842913945916585,2.3336087791688267,Art Museum
2085,Paris68,48.8421602600296,2.333299345082771,Le Gymnase,48.841327058005724,2.3297889314949267,Café
2086,Paris68,48.8421602600296,2.333299345082771,Coffee Club,48.84213567303427,2.33507441523986,New American Restaurant
2087,Paris68,48.8421602600296,2.333299345082771,Boulangerie Julien,48.843912108520364,2.3306261446928915,Bakery
2088,Paris68,48.8421602600296,2.333299345082771,Parc de jeux du Jardin du Luxembourg,48.84602573758126,2.3341944893942768,Playground
2089,Paris68,48.8421602600296,2.333299345082771,Jean-Paul Hévin,48.844615266673095,2.332022488117218,Chocolate Shop
2090,Paris68,48.8421602600296,2.333299345082771,Best Western A La Villa des Artistes,48.84225288288876,2.330929219706377,Hotel
2091,Paris68,48.8421602600296,2.333299345082771,Le Six Hotel,48.84379342780938,2.328206863744428,Hotel
2092,Paris68,48.8421602600296,2.333299345082771,Toyo,48.842687902608084,2.3299706689571558,Japanese Restaurant
